Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,14594,8.1159,YA_VAL_Transect 1,0.9131,65.423,3.551,9.86,1787.779,23.115,41.661,8.106,-603.866,-357.661,-1644.256,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,14602,8.1203,YA_VAL_Transect 1,0.9176,86.761,3.169,5.972,2108.751,20.885,42.889,58.108,718.085,-222.42,-1970.206,YA_VAL,Peter,Labridae,Stethojulis,bandanensis,37384154,1,AD,Passing,
GX010043_L.MP4,14602,8.1203,YA_VAL_Transect 1,0.9176,65.894,2.461,2.367,2444.141,26.232,8.181,70.48,1025.35,-340.253,-2192.422,YA_VAL,Peter,Labridae,Stethojulis,bandanensis,37384154,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,7.253,0.981,3509.238,19.065,,,-945.335,646.363,-3317.123,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,3.597,3.148,2514.614,24.016,,,-973.584,314.167,-2297.111,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,4.095,1.314,2678.049,22.699,,,-982.258,319.688,-2470.813,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,7.412,0.231,3554.711,22.744,,,-960.337,981.154,-3278.881,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,7.617,9.476,3677.432,24.71,,,-1230.549,919.376,-3341.258,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,7.427,2.742,3507.244,18.753,,,-748.037,841.7,-3321.557,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,10.146,1.712,4151.797,21.521,,,-995.752,1150.18,-3863.028,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,4.104,16.545,2661.175,25.208,,,-922.577,656.945,-2408.138,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,10.208,5.481,4354.714,27.526,,,-1638.283,1166.651,-3862.446,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,4.858,4.7,3006.697,29.433,,,-1269.107,755.065,-2619.059,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14625,8.1331,YA_VAL_Transect 1,0.9304,,4.068,10.394,2740.484,28.484,,,-1178.278,564.167,-2409.073,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14626,8.1337,YA_VAL_Transect 1,0.9309,56.282,2.227,5.365,1868.207,20.801,10.903,40.307,-626.77,-217.557,-1746.432,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,14627,8.1342,YA_VAL_Transect 1,0.9315,79.876,1.924,7.155,1397.304,19.128,40.769,42.919,-133.793,-437.889,-1320.156,YA_VAL,Peter,Labridae,Stethojulis,sp,,1,AD,Passing,
GX010043_L.MP4,14627,8.1342,YA_VAL_Transect 1,0.9315,66.744,3.212,3.475,1881.515,17.538,57.638,59.979,324.648,-464.806,-1794.062,YA_VAL,Peter,Labridae,Stethojulis,sp,,1,AD,Passing,
GX010043_L.MP4,14638,8.1404,YA_VAL_Transect 1,0.9376,63.31,3.339,3.983,2314.211,21.376,18.173,30.622,-10.324,-843.44,-2155.011,YA_VAL,Peter,Pomacentridae,Amphiprion,barberi,temp_code_014,1,AD,Passing,
GX010043_L.MP4,14649,8.1465,YA_VAL_Transect 1,0.9437,58.454,4.429,1.399,2122.737,17.396,83.537,54.918,-634.646,1.55,-2025.644,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,14649,8.1465,YA_VAL_Transect 1,0.9437,57.113,3.391,3.379,1965.963,20.122,33.893,35.869,-663.428,-131.465,-1845.967,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,14660,8.1526,YA_VAL_Transect 1,0.9498,,2.696,3.946,2041.802,19.023,,,-160.814,-646.946,-1929.911,YA_VAL,Peter,Pomacentridae,Amphiprion,barberi,temp_code_014,1,AD,Passing,
GX010043_L.MP4,14660,8.1526,YA_VAL_Transect 1,0.9498,102.362,4.383,5.802,1820.924,17.115,51.188,19.601,111.696,-524.114,-1740.286,YA_VAL,Peter,Labridae,Stethojulis,sp,,1,AD,Passing,
GX010043_L.MP4,14670,8.1582,YA_VAL_Transect 1,0.9554,81.023,3.561,5.857,2360.652,4.369,16.414,17.683,-152.171,-95.849,-2353.791,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14755,8.2054,YA_VAL_Transect 1,1.0027,141.954,13.687,9.683,3625.148,29.659,68.137,24.532,-1706.452,553.165,-3150.196,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,14774,8.216,YA_VAL_Transect 1,1.0132,174.49,7.362,7.435,2741.882,20.046,35.999,21.233,43.673,-938.854,-2575.765,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,14827,8.2455,YA_VAL_Transect 1,1.0427,125.943,9.178,11.473,2813.394,26.6,57.558,8.821,-1154.944,503.018,-2515.604,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14853,8.2599,YA_VAL_Transect 1,1.0572,,5.255,2.344,2937.969,21.377,,,-77.027,-1069.705,-2735.226,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,14885,8.2777,YA_VAL_Transect 1,1.075,77.03,6.065,1.82,2333.478,22.742,51.477,34.306,429.973,-793.011,-2152.063,YA_VAL,Peter,Chaetodontidae,Chaetodon,lunulatus,37365059,1,AD,Passing,
GX010043_L.MP4,14912,8.2927,YA_VAL_Transect 1,1.09,94.387,5.367,5.829,2680.025,14.733,22.596,18.268,-298.249,-612.828,-2591.915,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14912,8.2927,YA_VAL_Transect 1,1.09,64.66,5.01,6.798,2134.217,15.311,41.189,30.183,281.852,-488.005,-2058.468,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14912,8.2927,YA_VAL_Transect 1,1.09,,2.836,9.716,2169.939,28.517,,,789.994,-671.289,-1906.284,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.98,0.692,3123,17.484,,,840.654,-418.442,-2978.479,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,8.255,1.721,3840.085,24.012,,,1476.756,-512.888,-3507.476,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.082,2.105,4160.649,6.34,,,-403.431,-222.323,-4135.072,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.549,5.764,4006.102,10.285,,,715.08,-18.75,-3941.721,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,98.725,6.009,3.09,2730.629,9.327,22.917,1.034,84.38,-434.421,-2694.53,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,58.492,4.568,3.42,2654.536,23.521,4.867,26.343,1045.613,-170.163,-2433.989,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,54.556,3.897,4.018,2503.18,9.757,22.702,48.303,380.95,-186.664,-2466.97,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,3.601,1.108,2367.68,16.781,,,588.331,-349.425,-2266.644,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,3.742,2.009,2408.7,11.043,,,418.271,-196.107,-2363.986,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.518,1.194,2687.479,15.502,,,683.377,-222.782,-2589.577,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.749,3.7,2807.694,18.873,,,897.819,-138.647,-2656.66,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.448,5.86,4038.105,12.267,,,-840.707,169.086,-3946,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.948,5.49,4363.581,14.128,,,-1010.81,333.274,-4231.788,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,8.589,1.771,3813.244,12.329,,,-741.158,334.961,-3725.495,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.638,5.582,4289.858,11.569,,,-833.967,208.794,-4202.831,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.775,6.189,4338.266,12.522,,,-932.311,122.254,-4235.139,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,11.984,4.244,4557.243,10.136,,,-766.508,233.428,-4486.25,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.844,5.952,4110.587,9.659,,,-666.956,173.251,-4052.417,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,12.01,6.543,4567.268,8.51,,,-654.256,166.819,-4517.085,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.605,3.765,4272.102,8.953,,,-633.354,199.625,-4220.174,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.521,7.212,4030.277,9.06,,,-591.933,226.567,-3980.127,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.726,0.69,4057.789,9.414,,,-556.042,360.081,-4003.35,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,13.14,2.313,4741.311,8.777,,,-521.648,498.602,-4686.077,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,8.232,9.192,3717.956,7.251,,,-332.83,328.658,-3688.415,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,11.301,0.422,4405.993,6.752,,,-385.9,342.979,-4375.64,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.657,8.049,4277.689,6.348,,,-367.798,294.822,-4251.638,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,8.942,4.728,3897.383,6.664,,,-376.094,248.898,-3871.201,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,11.843,1.062,4532.051,6.304,,,-437.749,234.094,-4504.782,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,6.346,0.472,3247.443,5.476,,,-262.357,163.082,-3232.717,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.965,7.529,3137.927,5.909,,,-267.944,178.61,-3121.361,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,11.316,1.207,4392.333,7.348,,,-290.133,478.445,-4356.547,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,9.435,5.309,4002.734,6.104,,,-192.525,377.256,-3980.263,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,12.447,3.153,4609.273,8.081,,,-377.942,523.612,-4563.813,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,6.966,4.042,3426.805,2.393,,,-83.273,114.377,-3423.883,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.925,1.256,3126.906,3.415,,,87.949,162.393,-3121.447,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.84,2.466,3090.945,5.128,,,246.649,122.686,-3078.645,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.727,3.736,3051.316,6.82,,,357.303,58.595,-3029.757,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.149,0.398,2556.332,8.022,,,353.487,-49.487,-2531.29,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,8.722,3.325,3813.457,7.088,,,231.232,407.599,-3784.554,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,11.414,1.071,4411.212,6.105,,,275.392,377.193,-4386.419,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
